customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
TEST0001,Male,0,No,No,70,No,No phone service,No,No,Yes,Yes,Yes,No internet service,No,Two year,Yes,Credit card,60.12,1130.33,No
TEST0002,Female,0,Yes,No,35,No,No phone service,No,No,No,No,No,No internet service,Yes,Month-to-month,No,Bank transfer,81.29,7637.73,Yes
TEST0003,Male,0,No,Yes,54,Yes,No,DSL,No internet service,No internet service,Yes,No,No,No internet service,One year,No,Mailed check,68.28,2184.65,Yes
TEST0004,Male,0,No,Yes,68,Yes,No phone service,DSL,Yes,No internet service,No internet service,Yes,No internet service,Yes,Two year,No,Bank transfer,110.14,3688.69,No
TEST0005,Female,1,Yes,No,68,Yes,No phone service,No,No internet service,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,49.48,212.45,Yes
TEST0006,Female,0,No,No,17,No,No,Fiber optic,Yes,No,No internet service,No internet service,Yes,Yes,Month-to-month,No,Bank transfer,72.88,7266.3,No
TEST0007,Female,1,No,Yes,70,Yes,Yes,DSL,No internet service,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,95.96,6749.24,No
TEST0008,Male,1,Yes,No,50,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No,Month-to-month,No,Bank transfer,84.2,8514.98,No
TEST0009,Female,1,Yes,No,46,Yes,No,No,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,115.63,6153.65,Yes
TEST0010,Male,1,No,Yes,37,No,Yes,No,Yes,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card,24.26,7166.58,No
TEST0011,Male,1,Yes,No,12,No,Yes,No,No,Yes,Yes,No internet service,Yes,No,One year,Yes,Credit card,93.5,4723.29,No
TEST0012,Female,0,Yes,Yes,45,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,68.29,4038.64,No
TEST0013,Female,1,Yes,No,54,Yes,No phone service,DSL,Yes,No internet service,No internet service,Yes,No,No internet service,One year,Yes,Bank transfer,98.13,7833.97,Yes
TEST0014,Female,0,No,Yes,68,Yes,No,DSL,Yes,No,Yes,No internet service,No internet service,Yes,One year,Yes,Bank transfer,45.36,4652.32,No
TEST0015,Female,1,No,No,58,No,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No,No,Month-to-month,No,Bank transfer,114.76,1789.22,No
TEST0016,Female,0,Yes,No,1,No,Yes,No,No,No internet service,Yes,No,No internet service,No,Two year,No,Electronic check,84.7,8139.92,No
TEST0017,Male,1,Yes,No,32,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,Yes,Month-to-month,No,Credit card,77.61,3103.69,Yes
TEST0018,Male,0,Yes,No,51,Yes,No,Fiber optic,No internet service,Yes,Yes,No,Yes,No internet service,Two year,No,Electronic check,103.81,3853.62,Yes
TEST0019,Male,0,No,Yes,68,Yes,No phone service,Fiber optic,No,No internet service,Yes,No internet service,No,No internet service,One year,No,Electronic check,96.73,8169.9,Yes
TEST0020,Female,1,Yes,Yes,2,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No internet service,Two year,Yes,Credit card,79.28,6590.51,Yes
TEST0021,Female,0,No,No,24,No,Yes,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Two year,Yes,Mailed check,32.4,458.94,No
TEST0022,Male,0,No,No,45,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,No internet service,No internet service,One year,Yes,Electronic check,99.37,5321.4,No
TEST0023,Female,0,Yes,Yes,52,No,No,No,No internet service,Yes,No,No internet service,No internet service,No internet service,One year,No,Electronic check,33.42,2307.37,Yes
TEST0024,Female,0,Yes,Yes,38,Yes,Yes,DSL,No internet service,Yes,No internet service,No,No,Yes,One year,No,Mailed check,96.87,2658.68,No
TEST0025,Male,1,Yes,No,17,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,Yes,No,Two year,No,Electronic check,41.46,4720.92,Yes
TEST0026,Male,0,No,Yes,44,Yes,No phone service,DSL,Yes,No,No internet service,No,No internet service,No,One year,Yes,Credit card,119.58,4745.56,Yes
TEST0027,Female,0,Yes,Yes,45,No,No phone service,No,No,No internet service,Yes,No,No internet service,No internet service,Two year,No,Electronic check,37.56,8578.6,Yes
TEST0028,Male,0,No,No,22,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,Yes,No,No internet service,One year,No,Electronic check,95.09,7090.14,Yes
TEST0029,Male,1,No,Yes,72,No,No,Fiber optic,No,No internet service,Yes,Yes,No,No internet service,One year,No,Credit card,30.03,2734.21,Yes
TEST0030,Male,0,Yes,No,22,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.25,5721.67,Yes
TEST0031,Male,0,No,Yes,30,Yes,No,No,No internet service,Yes,Yes,Yes,No,No internet service,One year,No,Credit card,72.54,1188.76,No
TEST0032,Male,1,Yes,No,9,Yes,No,DSL,Yes,No internet service,No,No,No,No internet service,Month-to-month,Yes,Electronic check,62.0,6210.45,No
TEST0033,Female,0,Yes,No,23,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Two year,No,Electronic check,52.15,7086.89,Yes
TEST0034,Female,1,Yes,Yes,67,Yes,No,No,No,Yes,Yes,No internet service,Yes,No,Two year,No,Bank transfer,34.82,1403.31,No
TEST0035,Female,1,No,Yes,52,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,34.43,1380.28,No
TEST0036,Male,1,Yes,Yes,19,Yes,No phone service,DSL,Yes,No internet service,No internet service,No internet service,Yes,No internet service,One year,Yes,Mailed check,35.68,5581.75,Yes
TEST0037,Male,1,Yes,No,54,Yes,Yes,DSL,No internet service,No internet service,No,No,No,No internet service,One year,Yes,Electronic check,108.36,2756.19,No
TEST0038,Female,0,Yes,No,47,No,Yes,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,74.03,2365.37,Yes
TEST0039,Female,0,No,No,28,Yes,No,No,No internet service,No,No internet service,No internet service,Yes,No,Month-to-month,No,Mailed check,66.56,2170.55,No
TEST0040,Male,1,No,No,25,No,Yes,DSL,No,No internet service,Yes,Yes,No internet service,No,One year,No,Credit card,52.84,4321.27,No
TEST0041,Female,1,Yes,Yes,25,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No internet service,Two year,No,Mailed check,54.11,4566.77,Yes
TEST0042,Male,1,No,No,62,No,No phone service,DSL,No internet service,No internet service,Yes,No,No internet service,No,One year,No,Bank transfer,88.58,2800.75,No
TEST0043,Female,0,No,No,41,No,Yes,No,No internet service,No,No,No,Yes,No,Two year,No,Credit card,87.83,6538.47,Yes
TEST0044,Male,1,Yes,Yes,71,No,No,DSL,No internet service,No internet service,No,No internet service,No,No internet service,One year,No,Mailed check,31.95,2816.3,No
TEST0045,Female,1,No,Yes,37,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer,53.96,7910.97,No
TEST0046,Female,0,No,No,48,Yes,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,118.24,3796.93,Yes
TEST0047,Female,0,No,Yes,28,Yes,No phone service,DSL,Yes,No internet service,No,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,101.37,1011.44,Yes
TEST0048,Female,0,Yes,No,60,No,No phone service,DSL,No internet service,No internet service,No,No internet service,No,Yes,Two year,No,Credit card,102.55,2718.46,No
TEST0049,Female,0,No,Yes,4,No,Yes,No,No,No internet service,No,No internet service,Yes,No internet service,One year,Yes,Mailed check,108.09,2793.35,Yes
TEST0050,Male,0,No,No,47,Yes,No phone service,No,No internet service,No,Yes,No internet service,No internet service,No,One year,No,Credit card,107.69,5820.64,Yes
TEST0051,Male,1,No,No,56,No,Yes,DSL,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer,69.45,2481.29,No
TEST0052,Female,1,Yes,Yes,4,No,No phone service,No,No internet service,No,No internet service,No,Yes,No,One year,Yes,Credit card,103.62,8183.29,No
TEST0053,Female,1,Yes,Yes,7,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,50.1,7596.85,No
TEST0054,Male,1,No,Yes,36,No,No,No,Yes,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,28.45,2203.06,No
TEST0055,Female,1,Yes,No,46,No,No,Fiber optic,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,No,Bank transfer,102.33,1676.99,No
TEST0056,Female,0,No,No,14,Yes,Yes,No,No internet service,Yes,No,No,No,No internet service,Two year,Yes,Bank transfer,34.34,3843.43,No
TEST0057,Male,1,No,Yes,4,No,No,Fiber optic,Yes,No,No,No internet service,No internet service,No internet service,One year,No,Bank transfer,70.6,569.22,Yes
TEST0058,Male,0,No,Yes,42,No,No phone service,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,57.8,4236.91,Yes
TEST0059,Female,0,Yes,No,60,Yes,Yes,No,No internet service,No internet service,No,Yes,No internet service,Yes,One year,No,Electronic check,21.4,3694.34,No
TEST0060,Male,1,Yes,Yes,6,No,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,22.44,7748.22,Yes
TEST0061,Female,0,Yes,Yes,56,Yes,No phone service,DSL,No,No internet service,No internet service,No,No,Yes,Two year,Yes,Electronic check,100.44,6649.19,Yes
TEST0062,Female,1,Yes,Yes,33,Yes,No phone service,Fiber optic,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Bank transfer,97.34,1761.04,Yes
TEST0063,Female,1,Yes,No,55,Yes,No,No,No,No,No,No,No internet service,No internet service,One year,No,Electronic check,54.18,4895.96,Yes
TEST0064,Male,0,No,Yes,48,No,No phone service,No,Yes,No,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,61.21,6477.68,Yes
TEST0065,Female,1,Yes,Yes,28,No,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer,105.65,4712.28,Yes
TEST0066,Male,1,No,No,51,Yes,No,DSL,No,No internet service,Yes,No internet service,No internet service,Yes,One year,No,Bank transfer,39.8,7909.66,No
TEST0067,Male,1,Yes,No,71,No,Yes,Fiber optic,Yes,No,No,Yes,No internet service,Yes,Two year,No,Credit card,79.45,3362.84,No
TEST0068,Female,0,No,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Yes,No,One year,Yes,Electronic check,80.88,3321.36,No
TEST0069,Female,0,Yes,Yes,29,No,No phone service,DSL,No,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card,96.39,450.99,No
TEST0070,Female,0,Yes,Yes,63,Yes,Yes,DSL,No internet service,Yes,No,No,Yes,No internet service,Month-to-month,No,Bank transfer,63.73,6245.31,No
TEST0071,Female,1,No,No,10,No,No,No,No internet service,No internet service,No internet service,Yes,No,No internet service,One year,Yes,Credit card,87.37,5589.93,No
TEST0072,Male,0,Yes,Yes,41,Yes,No phone service,DSL,Yes,Yes,Yes,No internet service,Yes,Yes,One year,Yes,Credit card,105.57,2024.64,Yes
TEST0073,Male,1,No,Yes,52,Yes,No phone service,Fiber optic,No,No internet service,Yes,Yes,No,No internet service,One year,Yes,Bank transfer,58.15,738.74,No
TEST0074,Male,1,No,No,68,No,Yes,No,Yes,No,No internet service,No,No internet service,Yes,One year,No,Mailed check,105.7,2965.9,Yes
TEST0075,Female,0,Yes,Yes,34,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,No,Month-to-month,No,Bank transfer,71.54,7916.37,No
TEST0076,Male,1,No,Yes,42,Yes,No phone service,No,Yes,No,No,No internet service,Yes,Yes,One year,No,Bank transfer,61.24,2097.39,Yes
TEST0077,Female,1,No,No,12,Yes,No,No,No,No,No,No,No internet service,No,One year,No,Credit card,41.27,4414.92,No
TEST0078,Female,0,No,Yes,68,Yes,No phone service,DSL,No,No internet service,No,Yes,No,No internet service,One year,No,Bank transfer,40.65,3802.86,Yes
TEST0079,Male,0,No,Yes,12,No,No,DSL,No internet service,No internet service,No,No,Yes,No internet service,One year,No,Bank transfer,51.72,3565.84,No
TEST0080,Male,0,No,No,67,No,No phone service,Fiber optic,No,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Mailed check,63.6,313.91,Yes
TEST0081,Male,1,No,Yes,46,Yes,No phone service,No,No internet service,No,No,No internet service,Yes,No,Month-to-month,No,Bank transfer,100.29,1314.32,Yes
TEST0082,Male,0,No,No,69,Yes,No,DSL,No internet service,No,Yes,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,63.32,4542.54,Yes
TEST0083,Male,1,Yes,Yes,16,Yes,No phone service,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Mailed check,68.18,8299.99,No
TEST0084,Female,0,Yes,No,16,No,No,Fiber optic,No internet service,No,Yes,No,Yes,No internet service,One year,Yes,Bank transfer,67.07,3025.74,Yes
TEST0085,Male,0,Yes,No,22,Yes,No phone service,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer,69.03,4550.61,Yes
TEST0086,Male,0,No,Yes,18,No,No phone service,Fiber optic,No,No,Yes,Yes,No internet service,Yes,One year,No,Credit card,105.04,5132.86,No
TEST0087,Female,0,No,No,41,No,No,DSL,No,Yes,No,No,No internet service,No internet service,One year,Yes,Electronic check,86.37,5086.67,Yes
TEST0088,Male,0,No,Yes,32,No,No phone service,Fiber optic,No,No internet service,Yes,No,No,No internet service,One year,Yes,Mailed check,37.95,3200.58,No
TEST0089,Male,0,No,No,28,No,No phone service,No,Yes,No internet service,No internet service,No,No internet service,Yes,Month-to-month,Yes,Bank transfer,92.18,7222.34,Yes
TEST0090,Female,0,No,No,7,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,No internet service,Yes,Two year,No,Electronic check,108.41,4011.77,No
TEST0091,Female,0,Yes,No,36,No,Yes,DSL,No,Yes,No,No,No,No internet service,One year,Yes,Electronic check,116.35,2673.0,Yes
TEST0092,Male,0,Yes,Yes,47,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No,Two year,No,Electronic check,54.95,6050.13,Yes
TEST0093,Female,0,No,Yes,24,No,Yes,DSL,No internet service,No internet service,No,Yes,No,No,Two year,Yes,Bank transfer,58.4,3944.62,Yes
TEST0094,Male,1,No,Yes,21,No,No,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Credit card,83.16,788.52,Yes
TEST0095,Female,1,No,Yes,33,No,No,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,39.23,5283.84,No
TEST0096,Female,0,No,Yes,29,Yes,No phone service,Fiber optic,No internet service,No,Yes,Yes,No,Yes,One year,No,Electronic check,47.92,352.18,Yes
TEST0097,Female,1,No,Yes,10,No,No phone service,DSL,No internet service,No,No internet service,No,No,No internet service,Two year,No,Mailed check,53.96,5881.3,No
TEST0098,Male,0,No,Yes,3,No,No,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Electronic check,100.4,1810.71,Yes
TEST0099,Female,1,No,No,57,Yes,No,DSL,No internet service,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Credit card,61.19,6078.73,Yes
TEST0100,Female,0,No,No,31,Yes,No,Fiber optic,Yes,No,No,No internet service,No internet service,No internet service,Two year,Yes,Credit card,103.58,87.7,No
TEST0101,Male,1,No,Yes,56,No,No phone service,Fiber optic,No internet service,Yes,No,Yes,No internet service,No internet service,One year,Yes,Electronic check,66.2,1666.98,Yes
TEST0102,Male,0,No,No,3,No,No,DSL,Yes,No internet service,No internet service,Yes,No internet service,No internet service,Two year,No,Electronic check,58.99,6735.42,Yes
TEST0103,Female,1,No,Yes,70,No,No phone service,No,No internet service,No,Yes,No internet service,Yes,Yes,One year,Yes,Bank transfer,105.99,5800.07,No
TEST0104,Female,1,Yes,No,45,No,No phone service,No,Yes,Yes,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,89.92,8472.51,No
TEST0105,Female,1,No,Yes,44,No,No phone service,No,No,Yes,Yes,No internet service,No internet service,No,Two year,Yes,Electronic check,90.12,6668.79,No
TEST0106,Female,1,No,Yes,47,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,53.34,5483.07,No
TEST0107,Male,1,No,No,1,No,No phone service,DSL,No internet service,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,51.28,951.22,No
TEST0108,Male,1,Yes,Yes,55,Yes,No,DSL,Yes,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,102.27,4653.65,No
TEST0109,Female,0,No,Yes,2,No,No phone service,No,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer,62.25,4312.04,No
TEST0110,Female,0,No,Yes,10,Yes,No phone service,No,No,No,No internet service,No,Yes,No internet service,Month-to-month,No,Credit card,102.37,7179.82,No
TEST0111,Male,1,Yes,No,56,Yes,Yes,DSL,No internet service,No internet service,No internet service,No,Yes,Yes,One year,No,Electronic check,116.89,37.15,Yes
TEST0112,Female,1,No,No,68,No,No,DSL,No,No internet service,No,No,Yes,No,Month-to-month,Yes,Credit card,47.1,1944.51,Yes
TEST0113,Male,1,Yes,Yes,47,Yes,No phone service,DSL,Yes,No internet service,No internet service,Yes,No,No,One year,No,Mailed check,80.3,586.17,No
TEST0114,Female,1,No,No,15,No,Yes,Fiber optic,Yes,Yes,No internet service,No,No internet service,Yes,One year,No,Mailed check,59.52,6724.66,No
TEST0115,Male,1,No,No,57,No,No phone service,No,No,Yes,Yes,No internet service,No internet service,No,Month-to-month,No,Bank transfer,75.98,1386.47,No
TEST0116,Male,0,Yes,No,11,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,20.02,4336.32,No
TEST0117,Female,0,No,Yes,53,Yes,Yes,No,No,No,No,No,Yes,No internet service,One year,Yes,Credit card,110.22,5412.2,Yes
